true_label,predicted_label,reconstruction_error
0,0,0.0350763085872518
0,0,0.03508617827962518
0,0,0.035079131658014524
0,0,0.026817466099295185
0,0,0.026816563715302222
0,0,0.03506821453415762
0,0,0.0350430840300003
0,0,0.02680105353074871
0,0,0.03506663746989849
0,0,0.03505850157376015
0,0,0.03504079881794838
0,0,0.026786179099020927
0,0,0.035045896008322384
0,0,0.03514743451424519
0,0,0.027184989913873723
0,0,0.03500888157887208
0,0,0.034967832902993566
0,0,0.02677396078820552
0,0,0.027172211954013217
0,0,0.03502697537227472
0,0,0.03502748283036703
0,0,0.034956379614412926
0,0,0.026762937230944958
0,0,0.02676263464791969
0,0,0.027161393072217137
0,0,0.03501726160255448
0,0,0.034958615576104954
0,0,0.03495858272557053
0,0,0.02715256713603909
0,0,0.0350093481638301
0,0,0.03500863789886687
0,0,0.035007500189252895
0,0,0.03510658961600466
0,0,0.026744425515756027
0,0,0.03500454787621401
0,0,0.035004710902684325
0,0,0.03495100698215935
0,0,0.03510760591772167
0,0,0.0271453991855216
0,0,0.02713790342998135
0,0,0.03459655966880018
0,0,0.03499153209794262
0,0,0.034996066381744
0,0,0.034994981057475914
0,0,0.027121301547233693
0,0,0.034589203409549595
0,0,0.03498720363715653
0,0,0.02713522792996878
0,0,0.02713539295939417
0,0,0.03499208853640802
0,0,0.02712911981806729
0,0,0.027117099414927938
0,0,0.03458630026784366
0,0,0.03496567542324479
0,0,0.027132467366364058
0,0,0.03498946341278737
0,0,0.03498864888927638
0,0,0.03509315011678232
0,0,0.027131675971812846
0,0,0.027131589383540104
0,0,0.02712720757544504
0,0,0.0349361645307711
0,0,0.027131642137188324
0,0,0.04168925957593103
0,0,0.0417142615324814
0,0,0.041690472014558035
0,0,0.041714078759672535
0,0,0.04171418907160548
0,0,0.041715319386797296
0,0,0.04171447502669194
0,0,0.041715002600158105
0,0,0.04131196615741805
0,0,0.03499066791291362
0,0,0.03498551208273277
0,0,0.03496725966755337
0,0,0.02673196249133726
0,0,0.034995124974245805
0,0,0.0349430006468933
0,0,0.035099700330547365
0,0,0.03499605992855858
0,0,0.03499250296112715
0,0,0.034959446695347715
0,0,0.03454122437744758
0,0,0.02673726273121759
0,0,0.03459389918325752
0,0,0.03499474136172681
0,0,0.03510552783665123
0,0,0.02714439936196129
0,0,0.035001430796665005
0,0,0.035003146181135446
0,0,0.027151485657910455
0,0,0.03500899532307066
0,0,0.034987278860249424
0,0,0.034587123269504465
0,0,0.034715919142381736
0,0,0.027158564311583
0,0,0.03501747270696944
0,0,0.035019882846083844
0,0,0.03512518778988969
0,0,0.027164501872789692
0,0,0.03462000706502867
0,0,0.03503012476758227
0,0,0.03503064780474532
0,0,0.03503582391110903
0,0,0.034580853784024174
0,0,0.03504838858584558
0,0,0.03502589831081926
0,0,0.034647629470928275
0,0,0.034651140394616475
0,0,0.03503088849398556
0,0,0.03501314768154744
0,0,0.03466640522604636
0,0,0.03464380216418933
0,0,0.03507593110702829
0,0,0.03507804341023724
0,0,0.03507911040944596
0,0,0.03502892631445416
0,0,0.027225704195371618
0,0,0.027227453750494842
0,0,0.03468297022219227
0,0,0.034632739437274476
0,0,0.035094739346295235
0,0,0.03510581444188268
0,0,0.03480737567070239
0,0,0.026847640685651784
0,0,0.035065840675458274
0,0,0.027262878270667427
0,0,0.03512447298920193
0,0,0.03508743384452947
0,0,0.03473050512897476
0,0,0.03473008775125172
0,0,0.03473082497283963
0,0,0.035115259478429445
0,0,0.03508646992401413
0,0,0.03524379219703733
0,0,0.035145905735780594
0,0,0.035096901056760714
0,0,0.03474737484374619
0,0,0.03475257871686837
0,0,0.0385512621034883
0,0,0.03856136214619818
0,0,0.0385639791322519
0,0,0.03816281202074444
0,0,0.03816553561284114
0,0,0.038161314004058
0,0,0.038578157358645636
0,0,0.03857932980637476
0,0,0.03858367501943378
0,0,0.038591456442751484
0,0,0.03859270269330023
0,0,0.03873137118963045
0,0,0.02694978711445353
0,0,0.03480696349521611
0,0,0.035169974515203026
0,0,0.035232654566133274
0,0,0.03522345720720561
0,0,0.034934899644838285
0,0,0.03524222918817573
0,0,0.03525603451905636
0,0,0.03526031067420636
0,0,0.03525934797157837
0,0,0.03521085318215845
0,0,0.03536345275606137
0,0,0.034862573652577784
0,0,0.03486526709096626
0,0,0.03486997964601521
0,0,0.0352849656998179
0,0,0.035289610414069944
0,0,0.03528557105373333
0,0,0.03526843956475902
0,0,0.035241330704788514
0,0,0.03539799287108053
0,0,0.035284757547100865
0,0,0.03529313001788477
0,0,0.034898228718237674
0,0,0.03541472630482193
0,0,0.035320555451767335
0,0,0.03527222521225934
0,0,0.027471847397869852
0,0,0.035329764515115825
0,0,0.03532553748264537
0,0,0.02749174610825992
0,0,0.03546084330489256
0,0,0.027502703421386058
0,0,0.027505313197207365
0,0,0.03536526656946646
0,0,0.03536988554835666
0,0,0.03491749445412774
0,0,0.035384524319991395
0,0,0.035385374831076136
0,0,0.035387345863737214
0,0,0.035404400516282165
0,0,0.03540347860841155
0,0,0.03542112547276294
0,0,0.035422283313445435
0,0,0.035422738482085804
0,0,0.03541889597002719
0,0,0.035402008589894014
0,0,0.03544200549074859
0,0,0.035384111507925066
0,0,0.02718717511755331
0,0,0.035459399820384166
0,0,0.03545561616157338
0,0,0.02761062115853586
0,0,0.027612104705803598
0,0,0.03547078092945379
0,0,0.035453349211529823
0,0,0.03541547146934709
0,0,0.03549648313323427
0,0,0.035501091853557584
0,0,0.027650576605276866
0,0,0.035612608237605356
0,0,0.02766161314445391
0,0,0.03553803773000895
0,0,0.035558053566964024
0,0,0.03566822090259065
0,0,0.03568966994712737
0,0,0.03555322583103932
0,0,0.03570955067185032
0,0,0.027754529207210693
0,0,0.035215571220986105
0,0,0.03521772904686878
0,0,0.027778199624964143
0,0,0.0356361829410099
0,0,0.035639807613310974
0,0,0.035645432070724056
0,0,0.035754683583845134
0,0,0.03565238842399772
0,0,0.03565680628274545
0,0,0.035260815214226075
0,0,0.035262959592740624
0,0,0.027823183654266316
0,0,0.02782523936576892
0,0,0.04618566267254617
0,0,0.046174897664260896
0,0,0.04615851489029794
0,0,0.05414081184273122
0,0,0.046186213060754114
0,0,0.04622032241850522
0,0,0.04623212430460962
0,0,0.05419993261585535
0,0,0.04624901020937326
0,0,0.04624573834201372
0,0,0.04585535890127807
0,0,0.035766120740557746
0,0,0.03589553436546084
0,0,0.02794160814376562
0,0,0.035807599806340816
0,0,0.03580847220343514
0,0,0.03579614287115566
0,0,0.03535945307881973
0,0,0.0355148360653625
0,0,0.03582305069906937
0,0,0.035856875415196346
0,0,0.027609876611143308
0,0,0.0276138103758298
0,0,0.03547391504341678
0,0,0.028042556977678736
0,0,0.03590827279973469
0,0,0.035913335083349186
0,0,0.03591447905617754
0,0,0.03589096724690759
0,0,0.03552629895568379
0,0,0.03553552367521536
0,0,0.02809582516045543
0,0,0.03596425424223542
0,0,0.035966751433031324
0,0,0.03558652865876782
0,0,0.03599442405650215
0,0,0.02817573794144109
0,0,0.035644001211244856
0,0,0.03564531462471817
0,0,0.028209943663152534
0,0,0.036077087003234254
0,0,0.03607845347350088
0,0,0.036075073942078345
0,0,0.03618802998037868
0,0,0.035703796247594004
0,0,0.036134736851364375
0,0,0.03613741559192315
0,0,0.03624760657275278
0,0,0.028298236751025545
0,0,0.03615621529226352
0,0,0.03616264261372544
0,0,0.03575895512840167
0,0,0.035716550115156
0,0,0.027917893461476762
0,0,0.028315722170893003
0,0,0.036192478929233794
0,0,0.03619799178414635
0,0,0.03615111916974999
0,0,0.028352202116655956
0,0,0.03593247951662304
0,0,0.027979401164144574
0,0,0.027981694340994193
0,0,0.0362602083920556
0,0,0.036213216004852014
0,0,0.03636855965874855
0,0,0.028414492576640152
0,0,0.03628343723412082
0,0,0.02804243284439166
0,0,0.0280447335456177
0,0,0.028047125120716207
0,0,0.03631635040578559
0,0,0.03627716618368028
0,0,0.035987470528536125
0,0,0.03637925251055501
0,0,0.036342964565522086
0,0,0.028544370890411643
0,0,0.02854883664456848
0,0,0.03642095556971485
0,0,0.03640317200829249
0,0,0.03637323517703177
0,0,0.03656961675723976
0,0,0.03648312728551389
0,0,0.036488492158469686
0,0,0.03611835994164042
0,0,0.03622626786470539
0,0,0.04699896739046321
0,0,0.05500448943977749
0,0,0.04706712056887656
0,0,0.046676781431080186
0,0,0.04705384968599345
0,0,0.04703867195979763
0,0,0.04710740216206486
0,0,0.04711961204066528
0,0,0.04712472270317375
0,0,0.047148675765763655
0,0,0.04715210601790507
0,0,0.04715985554011408
0,0,0.04673802164945132
0,0,0.03669763788495611
0,0,0.03665558967182029
0,0,0.028865861039964167
0,0,0.03643931684496314
0,0,0.02849329606055487
0,0,0.02849601327394293
0,0,0.03677357963839822
0,0,0.03677923747924812
0,0,0.03681073059434415
0,0,0.036812949802160204
0,0,0.03644200749580025
0,0,0.03644454196448905
0,0,0.029007894211536562
0,0,0.02901039483175174
0,0,0.036887703052667684
0,0,0.028650447415230085
0,0,0.03652683409182155
0,0,0.03686929033839471
0,0,0.029093297566555418
0,0,0.036600155129581716
0,0,0.03658071731330333
0,0,0.029164411602733545
0,0,0.03704198126750787
0,0,0.03704445663997181
0,0,0.03700143956591334
0,0,0.037154637953280216
0,0,0.0366765185341376
0,0,0.03666074476427267
0,0,0.028838033733025487
0,0,0.03711919494044407
0,0,0.03712632443470246
0,0,0.037123555608930256
0,0,0.03723556547352469
0,0,0.029294479801799597
0,0,0.03716560699057381
0,0,0.037168611599587946
0,0,0.036869058951766336
0,0,0.037190673731549835
0,0,0.037164782778239355
0,0,0.0373173796877194
0,0,0.029371174800015342
0,0,0.02937409486267997
0,0,0.029377131158702923
0,0,0.03725020818326021
0,0,0.037203780378001886
0,0,0.029002952224135455
0,0,0.02900583323765581
0,0,0.03688414948363272
0,0,0.03688498048604444
0,0,0.03728976344007698
0,0,0.037334359330197714
0,0,0.029090507593806162
0,0,0.036969797771538235
0,0,0.029538818325932633
0,0,0.03742057864537102
0,0,0.03742033672051242
0,0,0.02957624994080491
0,0,0.037419348889903226
0,0,0.04422275406362047
0,0,0.04422868463121827
0,0,0.044259854610858816
0,0,0.04386773750258468
0,0,0.04426368851473335
0,0,0.044315868513777806
0,0,0.04432443044980123
0,0,0.04431035889553522
0,0,0.05890656889458574
0,0,0.0443927511673757
0,0,0.04444108408205956
0,0,0.044055261588095015
0,0,0.05624617090545802
0,0,0.048282747475812314
0,0,0.048280641791891496
0,0,0.04829649612569632
0,0,0.041602588268323394
0,0,0.04116862360493071
0,0,0.05219141411200684
0,0,0.05218034729182226
0,0,0.05218602993564607
0,0,0.05219044556702556
0,0,0.05219494470290649
0,0,0.04844111931542595
0,0,0.048485862744375524
0,0,0.048493179807251055
0,0,0.04850859332638465
0,0,0.04983134199347661
0,0,0.05772484385772404
0,0,0.039434642087369555
0,0,0.039451936723485015
0,0,0.04502296558663856
0,0,0.04503114552172112
0,0,0.04926299957150399
0,0,0.042186124160321255
0,0,0.04219977969873596
0,0,0.04218524598333065
0,0,0.042235378130616154
0,0,0.04236224032293285
0,0,0.06065775208595556
0,0,0.04904392088827172
0,0,0.05703536484428443
0,0,0.04909076690968754
0,0,0.055838608981939104
0,0,0.05586943545575024
0,0,0.06371909888909522
0,0,0.04544297032322849
0,0,0.045479801231961735
0,0,0.04548381035946806
0,0,0.045492370055200494
0,0,0.04549802729799113
0,0,0.04549244499389676
0,0,0.04508297250844024
0,0,0.053481372019101366
0,0,0.05227830310351832
0,0,0.05225694280994239
0,0,0.06015051194806006
0,0,0.045645697277771055
0,0,0.04566127818748119
0,0,0.045649091492811364
0,0,0.06408426634318332
0,0,0.06415985533877709
0,0,0.04953694333171059
0,0,0.04954047056875205
0,0,0.057411968502748614
0,0,0.05096331898965739
0,0,0.05882370081099222
0,0,0.04055673252439492
0,0,0.04014219655914306
0,0,0.04061293435139167
0,0,0.04277890198288563
0,0,0.05521545641887849
0,0,0.05722818367378356
0,0,0.059072682687783824
0,0,0.11434017187760781
0,0,0.1280330864538071
0,0,0.1269984237613499
0,0,0.12084526720885018
0,0,0.1225153159359888
0,0,0.11975031681545519
0,0,0.12353666345633248
0,0,0.11361102212475999
0,0,0.11110940061711416
0,0,0.11748381259432773
0,0,0.11810049212343379
0,0,0.11718454611428197
0,0,0.11698787996714795
0,0,0.11710992618235032
0,0,0.11766666811551785
0,0,0.10337516232791132
0,0,0.10919283013687359
0,0,0.10342830241401157
0,0,0.10371857227560972
0,0,0.0997525506046002
0,0,0.0959650542897351
0,0,0.08991889608605856
0,0,0.08564800180489301
0,0,0.08550519685042189
0,0,0.08558179992631956
0,0,0.08540439598985447
0,0,0.08725134151983276
0,0,0.08723040852112161
0,0,0.09295212914551446
0,0,0.08709855655582527
0,0,0.08721086171343376
0,0,0.0852755763006733
0,0,0.08502342745449545
0,0,0.08500353338849036
0,0,0.085019402092104
0,0,0.08498188433271735
0,0,0.09005522338245867
0,0,0.08925701970430051
0,0,0.08922654069526828
0,0,0.08940747024515103
0,0,0.09439460816930412
0,0,0.09517946035202476
0,0,0.08918637819613351
0,0,0.09437832404976339
0,0,0.09428927229299777
0,0,0.0891627679358745
0,0,0.09409978871005775
0,0,0.08910337622571632
0,0,0.09443949766000839
0,0,0.08941174517995298
0,0,0.0942585701153917
0,0,0.08479391495792618
0,0,0.08461529433923788
0,0,0.0902965451269745
0,0,0.09213724989690648
0,0,0.09150340921618777
0,0,0.09164885075153711
0,0,0.09211671485689113
0,0,0.08629738004717076
0,0,0.09221662380362605
0,0,0.08629887861302374
0,0,0.09154417876278902
0,0,0.08626229114715994
0,0,0.08643261936464487
0,0,0.08644599487538035
0,0,0.09216052577293371
0,0,0.08651567698539644
0,0,0.0920289281831517
0,0,0.08449006876925469
0,0,0.08445632480345996
0,0,0.09148382010975922
0,0,0.09187102363412929
0,0,0.09113765772970782
0,0,0.09124753648304329
0,0,0.09201614321130179
0,0,0.09128794737846378
0,0,0.08630651039132005
0,0,0.08613432658538367
0,0,0.09136320190085029
0,0,0.09199559611041025
0,0,0.08607690161029621
0,0,0.09195432579183072
0,0,0.09140495010908113
0,0,0.09191460157309042
0,0,0.08983822513847299
0,0,0.0841351017776568
0,0,0.08435947223568237
0,0,0.08977961651544308
0,0,0.08409207611324608
0,0,0.0885090237855953
0,0,0.08847619897663628
0,0,0.09364073404804553
0,0,0.09411084184478281
0,0,0.08846259717699383
0,0,0.09373421506682415
0,0,0.08863044468789906
0,0,0.09428016012866383
0,0,0.0886152831354301
0,0,0.09372210677214152
0,0,0.08865066339198689
0,0,0.08419733015748948
0,0,0.08427425396676708
0,0,0.08419598459825028
0,0,0.08971412135353188
0,0,0.08402642941523213
0,0,0.08970500604009647
0,0,0.08609665277976146
0,0,0.09122534482323402
0,0,0.08607133565947345
0,0,0.08592192533558078
0,0,0.08607428795909601
0,0,0.09103061693444706
0,0,0.09171196985697788
0,0,0.09174017009192426
0,0,0.08589880255142472
0,0,0.09154251506978546
0,0,0.08589756017437641
0,0,0.09103750305555557
0,0,0.08606723636954637
0,0,0.08968693474089137
0,0,0.08423429862578044
0,0,0.08411700144720163
0,0,0.08403507874713458
0,0,0.0896775448844599
0,0,0.08416593511989866
0,0,0.08423391555588368
0,0,0.0886114063889663
0,0,0.09421562845704178
0,0,0.0884065486658206
0,0,0.08861674443843218
0,0,0.08861642357516976
0,0,0.09372873957852498
0,0,0.09356215828437997
0,0,0.08862485606123363
0,0,0.08841523483912672
0,0,0.09376767891154436
0,0,0.08414156049826531
0,0,0.08404475529474094
0,0,0.08424263368221228
0,0,0.08404325795792363
0,0,0.08409620784820217
0,0,0.08429466904235074
0,0,0.08424194163422112
0,0,0.09148662022176489
0,0,0.08609042928910668
0,0,0.09164271914152036
0,0,0.0861359178526731
0,0,0.09167968148692193
0,0,0.08607243833950719
0,0,0.08606537574293704
0,0,0.09113736222993843
0,0,0.09164287440201169
0,0,0.086142822652269
0,0,0.08417275856949558
0,0,0.08457695927922891
0,0,0.08404265711329086
0,0,0.0840537727886303
0,0,0.08438061483026138
0,0,0.08400974328112484
0,0,0.08407822866505928
0,0,0.08967297140487848
0,0,0.08405640032197668
0,0,0.08406200238390925
0,0,0.09110163805440477
0,0,0.09351619611616277
0,0,0.10375034220140023
0,0,0.11121317104649468
0,0,0.10557915065799921
0,0,0.11016980105446683
0,0,0.11707534692071124
0,0,0.11954470112865598
0,0,0.1177265274571083
0,0,0.1200643864540308
0,0,0.11505768010389289
0,0,0.11035656295090374
0,0,0.1094474591879991
0,0,0.1092804146005738
0,0,0.10232530137640759
0,0,0.09585446913581383
0,0,0.09052500471722823
0,0,0.09063068592289648
0,0,0.09429478773043824
0,0,0.08876778363647723
0,0,0.09403051731631785
0,0,0.08445458400862751
0,0,0.08427928819562011
0,0,0.08452153207076227
0,0,0.08430424858928048
0,0,0.08620611130130379
0,0,0.08601763845189442
0,0,0.08627447279332014
0,0,0.09159518493151786
0,0,0.09104268087242666
0,0,0.08603543434035446
0,0,0.09120524394756115
0,0,0.09179995703624197
0,0,0.09123820826476159
0,0,0.08606695884617283
0,0,0.08622997376689386
0,0,0.09122892820739667
0,0,0.08606965280457429
0,0,0.08623698744684768
0,0,0.08627097648399618
0,0,0.08652432847928124
0,0,0.08427456709150892
0,0,0.08981053359080723
0,0,0.08955433279537961
0,0,0.0842793604787866
0,0,0.0842999555937354
0,0,0.08425327308650389
0,0,0.08985027201113473
0,0,0.08883785890035305
0,0,0.0935886857119667
0,0,0.08883989942336656
0,0,0.0940100300299271
0,0,0.08884617284404177
0,0,0.09380619706091978
0,0,0.09414455614783511
0,0,0.09355725612963503
0,0,0.09389337961850265
0,0,0.09446350632552164
0,0,0.08428252911878469
0,0,0.08431390638385024
0,0,0.08434969394953591
0,0,0.0895772673155492
0,0,0.08431145006457791
0,0,0.08958820036511472
0,0,0.09121898364651021
0,0,0.09133016922987729
0,0,0.09182609708350702
0,0,0.09134924126440593
0,0,0.08649338342955089
0,0,0.09103654198789832
0,0,0.08633621243241231
0,0,0.09115164710182193
0,0,0.08619968234190566
0,0,0.0862013591231938
0,0,0.09118743216128507
0,0,0.09164493418112894
0,0,0.09162138235968798
0,0,0.08651155707152637
0,0,0.08930744684869969
0,0,0.0847447357264072
0,0,0.0843474491704927
0,0,0.08432629107201249
0,0,0.0897236034218625
0,0,0.08616748370512557
0,0,0.08651010360722224
0,0,0.08637211753695005
0,0,0.09137996897669405
0,0,0.08649454738728113
0,0,0.08618278529128083
0,0,0.08638073585502383
0,0,0.08623431461261075
0,0,0.08639951119143795
0,0,0.08957922802841678
0,0,0.08439871693684979
0,0,0.08432236858062604
